,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
1450,10,0,5,10,5,2,13,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,0.44906987267835935
1451,10,3,5,8,4,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.1738558133737311
1452,10,0,5,9,4,0,14,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5133749944622821
1453,10,0,5,10,5,2,15,0,2,0,10,0,15,10,3,8,3,5,10,6,15,10,10,-0.41274271021197817
1454,10,0,5,10,5,0,13,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.485916654169355
1455,10,0,5,10,5,0,15,0,0,0,8,1,15,8,0,10,0,5,10,5,15,10,10,0.07880934825701641
1456,10,0,7,10,5,0,15,0,0,0,10,2,12,10,0,10,0,5,10,5,15,10,10,0.5010406474599374
1457,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,0.7460107229286915
1458,8,0,5,10,5,0,15,0,0,1,10,0,15,8,0,10,0,5,8,5,15,10,10,-0.8834106380163129
1459,9,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,8,-1.28235803204025
1460,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,3,7,10,5,15,10,10,-0.9998055255691987
1461,10,1,5,11,4,0,15,3,0,0,10,0,13,11,0,10,0,5,10,5,15,10,10,1.3195613862125881
1462,11,0,5,9,5,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-0.39130791260280995
1463,10,0,5,10,5,0,15,2,3,0,10,0,15,10,0,8,0,5,10,5,13,10,10,0.7784533717973114
1464,10,0,6,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.05272451155837212
1465,11,0,7,10,6,0,15,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-1.068977110873489
1466,10,0,4,11,6,1,15,1,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,0.5090045435532812
1467,9,0,6,10,7,0,15,3,1,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.4426172598931801
1468,10,0,5,10,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5308270040812997
1469,10,0,5,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-1.0505890682420236
1470,10,0,5,10,5,0,15,0,0,0,10,1,14,10,0,10,0,5,10,5,14,10,10,0.5550418456102252
1471,10,0,6,10,5,0,15,1,3,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.13973677733270465
1472,10,3,5,11,5,0,15,0,0,0,11,3,15,10,0,10,0,5,10,5,15,10,10,1.1515641044223865
1473,10,0,5,10,5,0,15,3,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6663496444890552
1474,10,0,5,9,7,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,13,10,10,-0.3040912615874442
1475,11,0,5,9,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.3013351484463941
1476,9,0,5,9,5,0,15,2,3,0,10,1,15,10,0,11,0,5,10,5,13,10,10,0.30029393211194455
1477,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,1.644956053481427
1478,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,6,10,4,14,10,10,1.2707520840224662
1479,11,1,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7757035658427803
1480,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,9,0,5,10,5,12,10,10,0.503384784118246
1481,10,0,5,10,5,0,13,0,1,0,10,2,15,10,0,10,0,5,10,5,13,10,10,0.30042272344531545
1482,10,0,5,10,6,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8551994843817166
1483,10,1,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,9,5,14,10,10,0.7678706439304478
1484,10,0,5,10,5,0,15,3,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,0.20380128129734412
1485,10,3,5,8,4,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6338855770416207
1486,9,1,5,10,5,1,15,3,3,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.2747554236351275
1487,10,0,6,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2548458224070568
1488,10,0,7,10,5,0,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.4032461402498836
1489,11,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9066944312028336
1490,8,0,4,10,5,2,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.618637706916247
1491,10,3,4,10,5,0,15,0,0,0,9,0,15,8,3,10,0,6,10,5,14,10,10,0.7099940585627946
1492,8,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.799047245993915
1493,10,1,5,10,5,0,15,2,2,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.23265322879698358
1494,8,0,5,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.12185281177540316
1495,8,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.2658333928367177
1496,11,1,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,1.2960758199371192
1497,10,0,5,10,5,0,12,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.37453450265278326
1498,10,0,5,10,5,0,15,0,3,0,10,2,14,10,0,10,0,7,10,7,14,10,10,0.7340192418596767
1499,10,0,5,10,5,2,15,0,1,3,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.8018778845200013
1500,10,0,5,10,4,0,15,0,3,0,11,0,15,10,2,10,2,6,10,4,15,10,10,0.3355349019558927
1501,10,3,6,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.2943057398694975
1502,10,1,7,10,4,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.1505376104825946
1503,10,1,7,9,5,0,12,0,2,0,10,2,15,10,2,8,0,5,10,5,15,10,10,1.7567971370689803
1504,10,0,5,10,5,0,15,0,0,3,10,0,13,10,0,10,0,5,10,5,15,10,10,1.0209936214406206
1505,10,2,5,10,6,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-1.0094683473384019
1506,10,1,7,10,5,0,14,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.09365999692686722
1507,10,0,5,11,5,1,15,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,0.014139524020129652
1508,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.4101273502048363
1509,10,1,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,13,10,10,0.7618491451292662
1510,10,0,5,9,5,0,13,1,0,0,8,0,15,8,0,10,0,5,10,5,15,10,10,-0.6093902773999312
1511,10,0,5,8,5,0,14,0,3,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.4319331788465766
1512,10,2,5,9,7,1,13,0,0,0,10,0,15,11,0,10,0,5,11,5,13,10,10,-0.8462908478819773
1513,10,0,5,10,5,3,12,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4496590940138223
1514,10,0,5,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-1.7642504045290273
1515,11,2,5,10,5,2,15,1,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-2.4193441619467264
1516,10,0,5,9,5,0,15,3,0,0,10,0,15,10,0,10,1,5,10,5,12,10,10,-0.43672160329048926
1517,11,0,5,10,5,0,14,0,0,0,10,2,15,10,0,11,0,5,10,5,15,10,10,-0.2824693805674968
1518,11,0,5,10,5,0,14,0,0,0,9,0,15,10,0,10,0,7,10,5,15,10,10,1.0397502686012758
1519,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,7,15,10,10,-0.5754518011885552
1520,10,0,7,9,4,0,14,0,0,0,11,0,15,10,2,10,0,5,10,5,15,10,10,-0.8011751318096507
1521,10,2,7,10,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6560288099933865
1522,10,1,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7340210907407334
1523,10,3,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,0.49595014201033244
1524,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-2.087904705177318
1525,8,0,5,10,7,3,15,0,0,0,10,0,15,11,0,10,0,5,8,5,15,10,10,0.6971219807509134
1526,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.3250395629284578
1527,9,0,5,11,5,1,15,1,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.6415029964701937
1528,10,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.5053984711985315
1529,10,1,5,10,5,0,15,0,0,1,10,0,15,10,3,10,0,5,10,5,12,10,10,0.36021863565758816
1530,11,0,4,10,5,0,15,0,0,0,10,0,13,8,0,10,0,5,10,5,15,10,10,-0.7733063671551225
1531,10,1,7,10,7,0,15,1,0,3,10,0,15,10,0,10,0,4,9,5,13,10,10,-0.24615946393513707
1532,10,3,5,9,5,3,15,0,0,0,10,1,15,10,3,10,0,5,10,5,15,10,10,-0.11412712465796762
1533,10,0,5,10,5,1,15,1,0,0,10,0,12,11,0,10,0,5,10,5,15,10,10,-0.7945686963700374
1534,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.1436671237859373
1535,10,0,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,4,15,10,10,-0.3046830297661681
1536,10,0,5,11,4,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6893784028172725
1537,10,3,5,10,5,0,15,0,2,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.13720485171109467
1538,10,0,5,10,5,2,15,0,0,0,10,3,15,9,0,10,0,5,10,5,14,10,10,0.24254457018316922
1539,9,0,6,10,5,0,15,2,0,0,10,0,15,8,0,10,0,5,11,5,15,10,10,-0.3180877997321181
1540,10,3,5,10,7,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.4751312656212477
1541,10,3,5,10,5,1,13,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,0.39467423707056465
1542,10,0,5,9,5,0,15,0,1,0,8,0,15,10,0,10,1,5,10,5,15,10,10,0.6482115120351584
1543,10,0,5,10,5,2,15,0,0,3,10,0,12,10,0,10,1,5,10,6,15,10,10,0.46775043962527263
1544,10,0,5,10,4,1,12,0,3,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.753195068464924
1545,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,1.4355371233042877
1546,9,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,14,10,10,-1.4666046737115326
1547,10,0,6,10,4,0,13,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.1947667932462957
1548,10,0,5,10,4,0,14,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.5786819438257318
1549,10,1,6,10,5,0,15,3,0,0,10,1,12,10,0,10,0,5,10,5,15,10,10,-0.6710951011576899
1550,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.518361402916784
1551,10,0,5,10,4,0,14,0,0,0,10,0,15,10,3,10,0,5,10,5,13,10,8,-0.8572377808407445
1552,10,0,7,10,6,0,15,0,0,0,10,0,12,10,0,10,1,5,9,5,15,10,10,-0.24390063193650557
1553,10,0,5,10,5,0,15,0,0,2,10,0,15,10,0,11,0,5,10,5,12,10,10,-0.1449547302061151
1554,10,3,5,9,5,0,14,0,3,1,10,0,15,10,0,10,0,5,11,5,15,10,10,1.1157872159214872
1555,10,0,7,10,5,0,15,0,0,2,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.9797504751140572
1556,10,0,5,10,7,0,15,0,0,2,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.6855733188891712
1557,10,0,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,8,5,12,10,10,0.735410412245011
1558,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,12,10,10,-0.033883964382322856
1559,10,1,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.6240871604169838
1560,10,0,5,10,5,0,14,0,3,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.6602510948727789
1561,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,4,10,5,14,10,10,0.6741587771912694
1562,10,0,5,10,5,0,13,0,3,0,10,0,15,10,0,9,0,5,10,5,12,10,10,0.8626750643494822
1563,10,0,7,8,5,0,15,1,0,3,10,0,15,10,0,10,3,5,10,5,13,10,10,-1.1108516530509545
1564,10,1,5,8,5,1,12,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3680659205832901
1565,10,0,5,10,5,3,15,0,0,3,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.3151849550703993
1566,8,0,5,10,5,0,15,3,0,0,10,0,14,10,3,9,0,5,10,5,15,10,10,-0.4309183927335841
1567,10,1,5,10,7,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,1.5109275381309772
1568,10,0,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43382753137176827
1569,10,0,6,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8087099847741731
1570,10,2,7,10,4,0,15,0,0,2,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.41453066989655896
1571,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,13,10,10,0.047259279324889665
1572,10,0,5,10,7,0,14,0,0,3,10,1,15,10,0,10,0,5,10,5,15,10,10,0.9200753457685905
1573,10,0,5,10,7,0,12,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.17756559175536354
1574,11,0,5,10,5,0,15,1,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.08996407863814643
1575,10,0,5,10,5,0,15,3,2,0,10,0,15,10,0,10,2,5,10,5,13,10,10,-0.5846882116518366
1576,10,0,5,10,7,0,15,0,2,0,8,0,15,10,0,8,0,5,10,5,15,10,10,0.11732546043002123
1577,10,0,5,10,5,0,13,2,0,0,10,0,15,8,0,10,0,5,8,5,12,10,10,0.15923024057271284
1578,10,3,5,10,6,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.21984495867124
1579,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-1.483079885061279
1580,9,0,4,10,5,3,15,0,2,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-0.09818174965446289
1581,10,3,5,8,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.38864540376840784
1582,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,7,12,10,10,0.03336880476298321
1583,10,0,5,10,5,0,15,0,0,0,10,3,15,8,0,10,0,5,10,5,13,10,10,0.2594167780182199
1584,10,0,5,9,7,3,15,0,3,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.38557608230924934
1585,10,0,5,11,5,0,15,0,0,0,10,3,13,9,0,10,0,5,10,5,15,10,10,0.4371624979496593
1586,10,3,5,10,5,1,14,0,3,0,11,0,15,10,0,8,0,5,10,5,15,10,10,-0.9265697337535747
1587,10,1,5,10,5,0,15,3,2,0,10,0,15,10,0,10,0,7,11,5,13,10,10,0.5270278267301475
1588,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,9,5,15,10,10,0.6827962780897181
1589,10,0,7,9,5,0,15,0,0,3,10,0,15,8,0,10,0,5,10,5,15,10,10,0.6055228966383241
1590,10,0,6,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7195096672437351
1591,11,1,4,10,5,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-1.3360735374153816
1592,10,1,5,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2809889521885129
1593,10,0,5,10,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7830267530507194
1594,10,3,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,9,6,15,10,10,-0.512859829128798
1595,10,1,5,11,7,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.04495083567019766
1596,10,1,4,11,5,2,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,2.109709468885249
1597,10,0,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,0.08177065298483893
1598,10,0,5,10,7,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2878118690606536
1599,10,0,4,10,4,1,15,3,0,0,10,0,15,10,0,11,0,5,9,5,15,10,10,0.08167209961669425
1600,10,0,5,8,5,1,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.0682622909952768
1601,10,1,5,10,5,0,15,2,0,3,10,1,15,10,0,10,0,5,10,5,12,10,10,-0.9378085470711228
1602,11,1,6,10,5,0,15,0,0,0,8,1,12,10,3,10,3,5,10,5,13,10,10,-0.3921103386059432
1603,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,1.0644186096854382
1604,10,0,5,10,5,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.9921526595204286
1605,10,1,4,10,7,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.40052063565459356
1606,10,3,5,10,5,0,15,0,0,0,10,0,14,10,0,10,2,5,10,5,15,10,10,-0.3190576320701407
1607,10,0,5,11,5,0,15,1,3,0,10,0,15,10,0,10,2,5,10,5,15,10,10,-0.008490625151417236
1608,10,3,5,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.15751002613488885
1609,9,1,5,10,4,3,15,0,0,0,10,0,15,9,0,11,0,5,10,5,15,10,10,-0.25548028685146734
1610,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,1.8649691646213924
1611,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,7,15,8,10,-0.323617427632286
1612,11,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,14,10,10,0.012069455319234295
1613,10,0,5,10,5,3,12,2,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,1.0176030309336381
1614,10,0,5,10,5,0,14,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.559432679147638
1615,10,2,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5295945270171712
1616,10,0,5,9,4,3,15,0,1,0,10,0,13,10,0,10,0,5,10,5,12,10,10,1.2927462839883197
1617,8,0,7,10,6,0,13,0,0,0,11,0,15,10,0,10,3,5,9,5,15,10,10,-0.5096525889504687
1618,10,0,5,10,5,0,14,1,0,0,10,2,15,10,0,10,3,5,10,5,15,10,10,0.2563097878938619
1619,10,0,5,10,5,1,15,0,0,0,10,0,12,10,0,8,0,5,10,5,14,10,10,-0.5896082085753046
1620,10,1,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,-1.9872889958116564
1621,9,1,5,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.6400418857858121
1622,11,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.2962128717402123
1623,10,0,5,10,5,0,15,0,0,0,9,0,15,10,0,9,0,5,10,5,12,10,10,-0.39962066522089346
1624,10,0,6,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.340603715585184
1625,8,0,5,10,5,0,15,0,2,0,8,0,15,8,0,10,0,5,11,5,12,10,10,-0.49053491541734057
1626,8,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,2.52883398514987
1627,10,0,7,10,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7077263801649262
1628,10,0,5,10,7,3,13,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.413849503713493
1629,10,1,5,11,6,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,1.002051365436626
1630,9,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.3897536811901814
1631,10,0,5,10,5,1,15,0,0,1,10,0,15,8,0,10,0,5,10,5,15,10,10,1.6166177514630158
1632,11,3,5,10,4,2,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6640368311174683
1633,10,0,5,11,5,0,15,2,0,3,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.6232736471599342
1634,10,0,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6191297020143745
1635,10,0,5,10,7,0,15,0,0,0,8,0,12,10,0,10,0,5,10,5,15,11,10,0.06662871191664187
1636,10,0,5,10,5,1,13,1,3,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-1.143606648901115
1637,10,0,5,10,4,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1328967525862015
1638,10,3,7,10,6,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.011508710058386978
1639,11,1,5,9,5,2,15,0,0,3,9,0,15,10,0,10,1,4,11,7,15,10,10,8.774839061250653
1640,10,0,6,11,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.1152953450204734
1641,9,1,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,8,10,0.15800347512423818
1642,8,1,7,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.27198912580501106
1643,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.3179847376417884
1644,10,0,5,10,4,0,15,0,2,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.03160838850494936
1645,8,0,4,9,5,0,15,3,3,2,10,0,12,9,0,10,0,5,10,5,15,10,10,-0.5722669483037395
1646,10,1,5,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9479227768641681
1647,9,0,5,10,6,0,15,0,1,2,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.09095644385988573
1648,10,0,5,10,5,0,14,2,0,1,11,0,15,10,0,10,0,5,10,5,15,10,10,0.5692917667042482
1649,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,0.9592251113017803
1650,10,0,5,10,5,0,15,2,0,3,10,0,15,9,0,10,0,5,10,5,15,10,10,0.6612064455798289
1651,11,0,4,10,5,3,15,0,0,0,10,3,15,10,0,10,0,6,11,5,13,10,10,-0.07155878916725555
1652,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,8,5,15,10,10,-0.1257737809309393
1653,9,0,5,10,5,0,15,1,2,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.07772473797863291
1654,11,0,5,10,4,0,13,2,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-1.7573830266487578
1655,10,0,4,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.4077551258366066
1656,10,2,5,10,5,0,15,0,1,0,8,0,15,10,0,9,0,5,10,5,15,10,10,0.556292801430881
1657,11,0,5,10,6,0,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.5772304364750083
1658,10,0,5,10,5,0,15,0,1,0,10,2,15,10,0,10,0,5,10,5,12,10,10,0.17782968764501306
1659,10,0,5,11,4,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4699560481907739
1660,10,0,5,9,5,0,15,3,0,0,10,0,15,10,0,10,0,6,10,5,15,10,10,-0.36707531926296827
1661,10,0,5,10,5,1,15,0,0,1,10,3,15,10,0,10,0,5,10,5,15,10,10,0.9330970455121089
1662,10,0,5,10,5,0,15,2,0,2,10,0,15,10,3,8,1,5,10,5,13,10,10,-1.3507053528109656
1663,10,0,5,10,5,0,14,3,1,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.2731778698120255
1664,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,0.6102948395246472
1665,8,0,5,10,5,2,12,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7393260617585169
1666,10,0,5,11,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.5610311195652389
1667,10,0,5,9,5,2,15,0,0,0,10,0,13,10,0,11,0,5,10,5,15,10,10,0.039250194272402124
1668,10,0,5,9,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,1.2527044984809552
1669,11,1,7,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,9,5,12,10,10,-0.8609499894387289
1670,10,0,7,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.589264419689439
1671,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.7677397817418999
1672,8,0,5,10,7,3,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9412879503295771
1673,10,0,6,10,5,3,15,2,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.6465934673166558
1674,10,2,5,10,5,2,15,0,0,3,10,0,15,10,2,10,0,5,10,5,14,10,10,-1.116041383823487
1675,10,2,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.6772781770659069
1676,9,0,5,9,5,1,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,1.3072891773676456
1677,11,0,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.5347401597315653
1678,10,0,5,10,7,0,15,2,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.9618372235274723
1679,10,0,7,10,4,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8820104802156459
1680,10,0,5,9,5,0,15,1,0,0,11,3,15,10,0,10,0,5,9,5,15,10,10,0.410644026431178
1681,10,0,5,8,5,0,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1467414681674366
1682,10,0,6,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.7328670084012651
1683,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.288219072573177
1684,10,1,5,9,4,0,13,0,3,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.23818259810908143
1685,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,7,10,5,12,10,10,1.1519723169529406
1686,10,3,6,10,5,0,15,0,0,0,10,2,15,10,0,10,3,5,10,5,15,10,10,-0.20079372468737522
