,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
1429,8,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.7846508901592523
1430,10,1,5,9,5,0,15,0,0,0,8,0,15,10,0,10,3,5,9,5,15,10,10,0.30327998717426713
1431,8,0,5,10,5,3,12,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2330550297388723
1432,9,0,7,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3722252646926227
1433,11,0,6,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9555147459852288
1434,9,0,4,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.3971326406450932
1435,10,0,5,11,5,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.1651847968639482
1436,10,1,7,10,5,0,15,0,3,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.6882445621303458
1437,10,3,5,10,5,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.07948425964086597
1438,10,1,7,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9254219789883114
1439,10,0,5,10,5,0,15,0,0,0,8,0,14,10,0,10,0,5,10,5,15,10,10,0.5168372964715143
1440,10,0,5,9,4,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2065968101659164
1441,9,0,5,10,5,3,15,0,0,0,10,0,15,10,1,10,0,5,10,4,15,10,10,0.41065824947408064
1442,8,3,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7293129275625447
1443,10,0,5,10,5,0,14,0,1,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.9141560354964074
1444,10,0,5,10,5,2,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,1.4519990075508424
1445,10,0,7,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.4328453574642348
1446,10,0,5,10,5,0,15,1,2,0,10,0,15,10,0,11,0,5,10,5,15,10,10,1.061702471393204
1447,10,0,5,10,7,0,15,0,1,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.2765809848095424
1448,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,13,10,10,-0.134751320814145
1449,10,0,5,9,5,3,15,2,3,0,10,0,15,9,0,8,0,5,10,5,15,10,10,1.482856291101897
1450,9,0,5,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5964221100541092
1451,10,0,5,9,4,3,15,0,0,2,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.3190621341671854
1452,10,0,5,10,7,3,15,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.5014333826319943
1453,10,3,6,11,5,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.9444209674824098
1454,10,0,5,10,4,0,14,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.6181658948709041
1455,10,0,5,10,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.18212038024897367
1456,10,3,5,10,5,0,15,0,3,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.08408124416715738
1457,8,0,5,10,5,3,15,0,0,0,10,0,12,9,2,10,0,5,10,5,15,10,10,1.1780460663976688
1458,10,1,4,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-1.0697235406447219
1459,9,1,5,10,7,0,12,0,0,0,10,0,15,10,0,8,0,5,8,5,15,10,10,-0.7065930164312613
1460,10,0,5,10,5,0,15,3,0,0,10,1,15,10,0,10,2,5,10,5,15,10,10,-0.4254216570200344
1461,11,0,5,10,5,0,15,0,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-1.0060888627507467
1462,10,0,7,9,5,0,15,0,3,3,11,0,15,11,0,10,0,5,10,5,15,10,10,0.11316606032445664
1463,11,0,5,11,5,0,12,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.039211445885330314
1464,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,0.4708757759817422
1465,10,0,5,10,5,3,15,0,0,0,10,0,15,10,2,11,0,4,10,6,15,11,10,-0.9015858949665568
1466,9,0,5,10,5,1,13,1,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.05369694312695855
1467,10,0,5,10,5,0,15,0,0,2,10,0,12,10,0,9,0,5,10,7,15,10,10,0.39535403132583585
1468,10,1,5,9,6,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.7650710339218606
1469,8,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,0.7166609699328604
1470,8,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,3.4901756145296083
1471,10,0,7,8,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4237395581917482
1472,10,1,5,10,5,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.7564820182940732
1473,10,2,5,11,5,3,15,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.8664406616215014
1474,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,12,10,10,2.8410283806916588
1475,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,9,5,12,10,10,0.883704449239691
1476,8,0,7,8,5,3,15,1,0,0,11,3,15,10,0,10,0,5,10,5,15,10,10,-0.15718262736621327
1477,10,1,5,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.6438177117028584
1478,11,3,6,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.7962071461154441
1479,11,0,5,10,5,0,15,0,0,0,10,0,15,9,3,10,0,5,10,6,15,10,10,-0.8808073731952617
1480,10,2,4,10,5,0,12,1,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.4056014211637444
1481,10,0,5,10,5,0,15,0,3,0,10,3,15,10,0,10,0,5,10,5,14,10,10,0.6205179259925071
1482,10,0,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.8411970666326933
1483,10,2,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.39256385108270087
1484,9,0,7,9,5,3,15,1,0,2,10,0,15,10,2,10,0,5,10,5,15,10,10,0.4454032394135188
1485,9,3,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.7270247525329933
1486,10,0,5,10,5,1,15,0,0,3,10,3,15,10,0,10,0,5,10,5,15,10,10,0.5057769207465401
1487,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-1.330693979416707
1488,10,3,6,8,5,0,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9765476866160512
1489,10,1,5,8,4,0,14,1,0,0,11,0,15,10,0,10,0,5,10,5,12,10,10,-0.13367709358106564
1490,11,0,5,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.386471014087482
1491,10,0,5,9,5,0,15,0,0,2,11,0,15,10,0,10,0,5,10,4,15,10,10,1.1973082326075923
1492,9,0,7,10,4,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8331568196972662
1493,10,0,5,10,5,0,15,1,0,3,9,0,15,10,0,10,0,5,10,5,15,10,10,0.572491615379967
1494,10,0,5,10,5,0,12,0,0,0,10,0,15,10,0,11,0,5,10,5,13,10,10,0.47580885735806433
1495,10,0,5,8,5,0,15,0,0,0,10,3,15,10,1,10,0,5,11,5,15,10,10,-0.821118301793455
1496,10,0,5,10,7,0,13,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.0016450847961852644
1497,10,0,5,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0035132880864828854
1498,8,0,6,11,5,1,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9995126652763597
1499,10,0,6,10,5,0,14,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8434195570768213
1500,10,0,6,10,6,0,14,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.2510321160244204
1501,10,3,6,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.5179192062730895
1502,10,0,4,10,5,0,15,0,0,0,9,0,15,11,0,10,0,5,10,5,15,10,10,-0.49248923990689775
1503,9,1,5,11,5,3,14,2,0,2,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.7888289706077788
1504,10,0,5,10,5,1,15,0,0,2,11,1,15,10,0,10,0,5,10,5,15,10,10,0.6815391253527325
1505,11,0,5,8,5,0,15,0,1,2,10,0,15,10,2,10,0,5,10,5,12,10,10,0.2296802198512903
1506,8,1,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.4814360876958385
1507,10,0,4,10,7,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.6966362134391771
1508,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,15,10,10,0.06121121087123125
1509,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,-0.2328181936961624
1510,10,0,5,10,5,3,15,3,0,1,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.0037927092836663352
1511,10,0,5,10,5,0,12,0,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.27807104353500955
1512,9,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,11,5,15,10,10,-0.1414211999845018
1513,10,0,5,11,5,0,15,3,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,0.5002230278125486
1514,10,0,7,11,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1802433035466136
1515,10,0,5,10,5,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.0799854931118532
1516,8,0,5,10,5,0,15,1,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.487503866357169
1517,10,0,5,10,5,0,15,0,0,1,8,0,15,10,0,8,0,5,8,4,13,9,10,0.08219056872786047
1518,10,1,5,9,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7555667608890643
1519,10,1,5,10,5,1,15,0,0,3,10,3,15,10,0,10,0,5,8,5,14,10,10,-0.24695522638667422
1520,10,0,5,10,7,0,15,0,0,0,8,0,14,10,0,10,0,5,10,5,15,10,10,-0.38068598737361603
1521,10,1,5,9,5,0,15,0,1,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.4615484182850362
1522,10,0,5,11,5,0,13,0,0,3,9,0,15,10,0,10,0,5,10,5,13,10,10,0.23974061486698653
1523,10,0,5,10,5,0,15,2,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.295531760547975
1524,10,0,5,10,5,0,15,3,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.6651192382801033
1525,11,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.057642605615359034
1526,10,0,5,10,5,1,15,0,0,2,10,0,15,10,0,10,0,6,10,5,15,10,8,1.5913031854912985
1527,10,0,5,10,5,0,15,1,0,2,10,0,15,10,0,10,3,5,10,7,15,10,9,0.01854547553475174
1528,10,3,5,10,5,0,15,1,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.45064587542595064
1529,8,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,2.024014649862734
1530,10,3,5,9,5,1,15,0,0,3,10,0,15,11,1,10,0,5,10,5,15,10,10,-1.0560783788552233
1531,10,0,7,10,5,0,13,3,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.9961100532395257
1532,9,0,5,10,5,3,15,0,3,1,9,3,15,10,2,10,0,5,10,5,15,10,10,0.06685534546601243
1533,10,2,5,10,7,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6752455138479212
1534,10,0,5,9,4,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.17796568382688874
1535,10,3,5,10,5,0,13,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.6224818407700478
1536,11,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.22655600341945853
1537,10,3,4,10,4,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.14306138561309742
1538,10,0,6,10,5,3,15,0,0,0,9,0,15,10,0,10,0,7,10,5,15,10,10,0.8555135942592711
1539,9,1,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.0432971258858554
1540,11,0,5,8,5,1,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.7524931277200492
1541,10,0,5,11,5,0,15,3,0,3,9,3,15,10,0,10,0,5,10,5,12,10,10,1.2193938184239075
1542,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,11,0,5,10,5,13,10,10,-0.3851068898821556
1543,10,0,5,10,5,3,15,0,3,0,10,0,15,10,2,10,0,5,9,5,15,10,10,0.06309501370633296
1544,10,0,5,10,7,0,15,0,0,0,11,0,15,10,2,10,0,5,10,5,15,10,10,-0.28171096760263725
1545,11,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,8,0.11187814699074665
1546,10,0,5,9,5,0,14,0,3,0,10,0,15,10,0,10,0,4,10,5,15,10,10,2.798868851478213
1547,10,0,5,10,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.7855925003963974
1548,10,0,6,10,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.2095049464916622
1549,10,0,6,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,0.23624073838074544
1550,10,2,5,11,5,1,15,0,0,2,8,0,15,10,0,10,0,5,10,5,15,10,10,1.3575428836942285
1551,10,0,6,8,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.028059544299202
1552,10,0,5,8,5,0,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1260333514438008
1553,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.3660892806100302
1554,10,1,5,10,5,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7262420942051243
1555,10,3,5,10,5,3,15,0,3,1,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.9132633491670739
1556,9,0,5,9,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.14614431415660786
1557,8,3,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0978756462326662
1558,10,1,5,10,4,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.056107692902736324
1559,10,1,5,10,5,0,15,3,0,0,10,0,12,10,0,10,0,5,8,5,12,10,10,0.31809603017280363
1560,10,0,5,10,5,0,12,0,3,0,10,0,15,10,0,10,0,7,8,5,13,10,10,-0.6028555171371504
1561,10,0,5,10,5,0,15,0,0,3,10,0,15,9,0,10,0,5,10,5,15,10,10,0.17157013019661216
1562,10,1,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.2873426766335599
1563,9,3,5,10,5,3,15,0,0,0,10,0,14,10,0,10,0,5,11,4,15,11,10,-0.7242243819810561
1564,10,0,5,8,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.21018138097301914
1565,10,0,5,10,7,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,13,10,10,0.10322837769119633
1566,10,0,5,10,5,0,15,0,0,0,9,1,15,10,0,10,3,5,9,5,15,10,10,-0.5121644119248266
1567,10,0,7,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.01898683883999462
1568,10,0,4,10,5,0,15,1,0,3,10,0,14,10,0,10,0,5,10,5,15,10,10,1.0637362545358278
1569,8,1,5,9,5,2,14,3,0,0,10,0,12,8,0,10,0,7,10,6,15,10,10,0.5456260792161669
1570,9,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.020675964169867268
1571,10,1,5,10,5,1,15,1,0,0,10,0,15,8,0,10,0,5,10,5,13,10,10,2.1437820784705193
1572,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,3.4175539893854694
1573,10,1,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.21347059963485124
1574,10,0,5,9,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9886986729717469
1575,10,1,5,11,5,0,15,0,0,0,10,3,15,10,0,10,3,5,10,5,15,10,10,-0.10267589523432818
1576,10,0,5,8,5,3,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.008356458139558
1577,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.9851541114924495
1578,11,3,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.7410924338701832
1579,11,3,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.3035304593249615
1580,10,1,7,10,5,0,15,0,3,1,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.62423319858978
1581,9,0,5,11,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.6723009566077695
1582,10,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.7778569289185144
1583,10,0,5,10,5,0,15,1,0,3,10,0,15,10,0,10,1,5,10,7,15,10,10,1.1077096474773855
1584,8,0,6,10,5,1,15,0,0,0,10,0,14,11,0,10,0,5,10,5,15,10,10,-0.14025832623662537
1585,10,0,6,10,7,2,15,0,3,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.05982337886672148
1586,10,0,5,10,7,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.006674106383163312
1587,10,0,7,11,5,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7748056942422596
1588,10,3,5,11,6,0,12,0,3,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.4545910461529141
1589,10,0,5,10,5,0,13,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8634709397988862
1590,10,1,4,10,5,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6752069594569674
1591,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,3,5,10,5,12,10,10,-0.3179554619707266
1592,11,0,6,8,5,1,14,1,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.38352930804082463
1593,10,0,5,10,5,0,15,2,0,1,10,1,15,10,0,10,0,7,10,5,15,10,10,-0.17533772567297282
1594,9,0,5,11,7,0,15,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,3.7058294227492086
1595,9,3,5,8,7,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.4529763107916045
1596,10,1,5,10,5,0,15,0,3,0,10,0,15,10,2,10,0,4,10,5,15,10,10,-0.1343075137188211
1597,10,0,5,10,5,1,15,0,0,2,10,1,15,10,0,10,0,5,10,5,15,10,10,0.23062823605736468
1598,11,0,6,10,5,3,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.0312589999958934
1599,10,0,5,10,5,3,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,0.9341573901593757
1600,10,0,5,10,5,1,15,0,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,0.8256431509684086
1601,8,0,5,10,5,0,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,-2.300284413717699
1602,9,0,5,10,5,1,13,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7269458341290435
1603,10,3,5,10,5,0,14,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.09090492732653736
1604,10,1,5,9,5,2,15,0,0,0,11,1,15,10,0,10,0,5,10,5,15,10,10,0.668164089385922
1605,10,3,5,10,5,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.13259389698608137
1606,11,3,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6374561487907489
1607,10,0,5,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7599087087106243
1608,10,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.0661968979596321
1609,10,3,4,10,5,0,13,3,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,0.5312641880568356
1610,10,0,5,10,5,0,13,1,0,1,10,2,15,10,0,10,3,5,10,7,15,10,10,-0.4839182886635212
1611,10,3,7,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5473775583409553
1612,10,0,7,10,5,2,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-1.322268226402648
1613,10,1,5,10,5,1,14,3,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.9588396342467814
1614,9,0,5,11,5,0,15,3,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.27546066819791054
1615,10,0,5,8,5,1,15,1,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,-0.09902762873355102
1616,10,0,7,10,7,0,15,0,0,0,9,0,13,10,0,10,0,5,10,5,15,10,10,-1.1451790230928791
1617,10,0,6,10,4,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.009163138891137752
1618,10,0,5,9,5,0,15,1,0,3,10,3,12,10,0,10,0,5,10,5,15,10,10,0.8790123905777967
1619,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.1869316492688478
1620,10,0,5,10,5,0,15,3,3,3,10,0,15,10,0,10,0,5,8,5,15,10,10,1.08593372082348
1621,9,2,6,8,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-1.0217510088132988
1622,10,0,5,9,5,0,15,1,0,0,11,0,15,10,0,10,0,4,10,5,15,10,10,-0.3561515743438311
1623,10,3,5,10,5,0,15,0,0,1,10,3,14,10,0,10,0,5,10,5,15,10,10,0.057884060361910336
1624,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,8,10,-0.4257877603841994
1625,10,0,5,9,5,0,15,0,0,3,8,0,15,10,0,10,0,5,8,5,15,10,10,1.6285636941564001
1626,10,0,6,10,7,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,12,10,10,0.8637119465755826
1627,8,1,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,14,10,10,0.6092249195217259
1628,10,2,5,8,5,0,12,3,0,0,10,1,15,10,0,10,0,5,10,5,13,10,10,0.061889078856125185
1629,9,0,5,10,7,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.501304978657914
1630,10,0,5,11,5,0,15,0,0,1,9,0,12,10,0,10,1,7,10,5,13,10,10,0.11140609875582619
1631,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,0.759484200271183
1632,11,0,5,10,5,0,15,0,2,1,10,2,15,10,0,10,0,5,10,5,15,10,10,0.08856971546218961
1633,10,0,5,10,5,0,15,0,3,0,10,0,12,10,0,10,0,5,10,5,15,10,10,1.9037151973225812
1634,10,0,7,10,5,0,15,0,0,3,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.2851110588036318
1635,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,8,10,-0.797640492862646
1636,9,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.37385618195954806
1637,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,15,10,10,0.7328470167410733
1638,10,1,5,10,5,0,15,1,0,0,10,0,14,10,0,10,3,5,10,5,15,10,10,-0.872489692908771
1639,10,0,4,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.521114457658169
1640,10,0,5,10,5,0,15,1,3,0,10,2,13,10,0,10,0,5,10,5,13,10,10,0.1385424326970965
1641,11,1,7,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9778449233424851
1642,11,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.19304340841634218
1643,10,1,5,10,5,0,15,2,0,0,10,0,12,10,0,10,0,5,11,5,15,10,10,-1.6362882633600047
1644,10,0,5,10,5,0,13,0,1,0,10,0,15,8,0,10,0,5,9,5,14,10,10,0.046777487745618
1645,10,0,5,10,5,1,15,0,0,0,9,0,15,10,0,10,0,5,8,5,15,10,10,0.09623671953399766
1646,10,0,5,8,5,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.5282726322778863
1647,10,0,7,9,5,0,15,3,0,3,10,0,15,10,0,10,0,4,10,6,15,10,10,-0.3891223796717357
1648,10,0,5,8,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1196945779926715
1649,10,0,5,10,7,1,15,0,2,0,10,0,15,11,3,10,0,5,10,5,15,10,10,0.9583426666832614
1650,10,0,5,10,7,0,15,0,0,3,10,0,15,8,0,10,0,5,10,5,13,10,10,0.11863493231301295
1651,10,0,5,11,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.1393380841615736
1652,11,0,5,9,4,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5189159885921225
1653,11,0,5,10,5,0,12,3,0,0,10,0,12,10,0,8,0,5,10,5,13,10,10,3.37104363116143
1654,10,3,5,9,5,0,15,0,0,0,11,0,15,10,0,8,1,6,10,5,15,10,10,1.276752080270598
1655,10,0,6,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6202035407481251
1656,10,3,4,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.279922026958481
1657,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,2,5,11,5,14,10,11,-1.0933214726922038
1658,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.2618933411707537
1659,8,0,5,10,5,2,15,0,0,0,10,0,12,10,0,11,0,5,10,5,15,10,8,-0.10187178934423782
1660,10,0,5,10,5,3,15,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.6539744202374235
1661,9,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.05104095783346
1662,10,2,5,10,5,3,15,0,1,0,10,1,15,10,1,9,0,4,10,7,15,10,10,1.8852267347819072
1663,10,0,5,10,5,0,12,1,1,2,10,0,15,10,0,10,0,5,8,5,12,10,10,0.5382219662538852
1664,10,0,5,8,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7395070069768763
1665,10,0,7,10,5,2,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.2049585554220303
1666,10,0,5,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.9841682408282065
